label,HLA-DQA2,HLA-DQA1,HLA-DRA,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DMA,HLA-DMB,HLA-DPA1,IFNG,IL2RG,CDT1,CDK1,SKA1,AURKB,SKA3,BIRC5,NDC80,MAD2L1,PRC1,CDCA8,KIF2C,CENPE,NUF2,KIF4A,KIF23,RACGAP1,RPL13,RPL18,RPS19,RPS12,RPL3,RPL19,RPL28,RPS9,RPS23,RPL5,RPS5,RPS6,RPLP1,RACK1,RPL7A,RPL8,RPS7,RPL4,RPLP0,RPL6,EEF1D,RPS2,EIF3D,RPS3A,PABPC1,RPL23,RPL12,RPS25,RPS8,RPL29,RPL10,RPS24,NOB1,NPM1,NOP53,NOA1,ZNHIT3,EEF2,EEF1A1,HSPB2,CRYAB,DNAJA4,HSPA1A,HSPA1B,PBK,FOXM1,MT1X,MT1E,MT2A,MT1M
0,5.735346162097085,7.088761700302886,9.790407148322496,7.841996880693489,8.842688692728558,7.616164098307385,6.911416221321114,6.548475928352477,8.289137667367013,0.7170102033500361,4.4063068601331405,2.850591823291918,5.575352643598273,2.8925229511854327,5.078008885472195,2.7382457785309597,4.452401841241722,4.37470913804954,5.824414161151466,6.190362583794859,3.6729762896873255,4.302401296114964,2.583769620244071,4.825097639765272,2.770093242494134,4.774841673045414,4.331650405082932,10.853404494090867,9.613311123434434,9.98366434320956,10.592561311198228,9.849957199527765,10.299517668804748,9.553817341134426,9.566085160459815,10.330390041427831,9.579570112396944,8.790574979651218,9.902171841470002,11.150513611748943,9.545964381771077,10.175620404995096,9.81701306435288,10.213325505040167,10.576572179403133,10.689646806229158,9.742800498783184,7.709836265261271,10.782661258525083,6.70265435771286,10.569706751540012,9.852386052037618,10.424776617102635,9.96054827542544,9.256401263075928,10.155413730548362,9.191324631193428,10.710060703372749,10.801759431033377,4.403964629324007,9.50898486199238,0,3.1763163890199646,4.787031613774967,8.382954617655411,11.89534044136258,0.4351549069818954,4.469021858311446,6.748905364962849,6.974264289292437,7.085817655533695,4.937216220141552,4.88510594931089,6.999116822904222,5.748575280838398,8.555933077934986,2.8417940285111025
0,6.6390020199824455,7.925774312094618,10.700368301234931,8.318522722548142,8.957043653322312,8.435681752451572,7.330910354609248,7.432438056013459,9.338499957288713,0.6057351580106216,4.370875546380658,2.6634812533100467,5.234584435612313,1.9128249319279944,3.6531236640112255,2.5095793069865557,4.541693616509719,3.207628333302248,4.977680250176122,6.014294874393332,2.3788886167930787,3.146096998371833,1.7942860959436933,3.088552937032224,2.6954527010047045,5.076681665988035,4.289935996062499,11.093909493000783,9.714072444336027,10.27056382616622,10.195918174922223,10.066953993774831,10.227254358006393,9.671781583464613,9.596746942616477,10.673596690067212,9.340621809677096,9.029206562183866,9.516851358770149,11.028629173459889,10.34806544766775,9.901792230869344,9.901872016149882,9.951317118408053,10.816772730350731,9.647928321323858,9.67380368586025,8.0284161687968,10.678375004773104,6.600042842488104,10.282641328514767,9.151485700116773,10.479508092325258,9.63147404202203,8.745764865609168,9.794694971596966,9.712689073566851,10.874966352535456,10.83420111276593,5.160546844149045,9.957523521256372,0,3.387956647813592,5.154680373190837,8.767805306140227,12.231555035362918,2.9907189287098315,9.443857319508547,5.98999900787669,6.537128302099561,5.818748325481658,4.034736907476964,3.35025788129186,6.98575352867419,4.129617848215829,8.699456963659527,0.4725896663248826
1,1.1438374574719856,1.6998798438425882,5.166884124391585,4.124550891757411,4.245110956237159,3.866344238013141,3.863463947750336,2.091646694595954,3.7204233842241754,0.0487028234190159,0.8388719174695481,2.706978132973896,3.6438566168123936,1.6496982248509826,4.316332233293707,2.2866245144525754,3.657221311396003,2.555864734791016,3.316977659317244,5.10380409801992,2.7070675263514685,3.2038080262763318,0.9600646722944286,3.263735730777193,1.4461291612443254,3.4121504351654632,3.4548133024614103,12.259226766440918,11.08227179896493,11.549349779512022,10.67584256518786,11.634854469648609,11.460295301283503,11.456929925869908,10.596633546802227,11.799083153105302,11.350031682925632,9.857301709862671,10.938297239348516,12.236110775066406,10.463103932952285,10.937045614250028,11.182689799386472,11.087742309850375,11.910860208785722,11.236778951297776,10.549261004550116,8.945790783980572,11.976945943164852,8.697788290488807,11.275236722713514,9.556539661616029,11.872191509545416,11.51775663459408,10.27236820893425,12.05462152099601,9.856962240507835,11.546585731200755,11.662691793089309,4.5984324429700205,10.662987625247627,0,2.834003243882198,4.924840668537744,10.537755612953925,11.99791064496334,3.7537221889962513,8.993760627953762,6.746061605973782,9.091609927318954,7.7641417672962225,2.9100449924597576,3.363958371861552,6.206635996425685,6.737169450605779,9.413501952131648,0.2037449232288698
0,3.6388847630691927,6.275458862215636,9.171391021334047,6.325996487795445,7.083652589255657,7.785160858986786,5.396872712288942,5.916077459512599,7.148465071078355,1.3049198448278976,2.497098549616241,0.4255043144297378,2.177311541620356,1.0240225981265658,1.097721758529078,0.811889803433595,1.239426168040678,1.7216941947900013,2.546623362049387,2.8024096606785114,1.019967303225168,1.6283119989058537,1.2510249779808025,2.374309959398304,0.4802814621638244,2.6847114497797206,2.289306590055762,8.427761583460569,7.937324969313733,8.418439800010718,8.445931917949455,8.160333575859015,7.999427619966543,5.091843577786385,7.793928439034294,9.312732904928843,7.976290364853853,7.327805323741991,8.752390816471655,7.7795224524043824,8.447881439912162,8.009940804584689,7.801264040651609,8.05183576381928,8.77419265221209,8.469088834336906,7.390199891034317,6.096542727728777,8.20509578539506,5.113213407368213,8.92592044782424,7.267888320150813,8.827360505567778,7.818087173080402,7.180437079470526,8.50535692381482,7.509888643057158,9.166341841952931,8.780748393483577,2.2273042587411496,8.573126890417019,0,2.0398928910661214,3.544839339718982,6.760694535852517,10.46551900935618,1.7126309945415266,3.144260913750549,3.3293925154216097,4.039094515653305,3.526269172065228,1.4950632056604474,0.9571028292677578,3.8467643486818655,3.5198689521857336,5.262045648160527,1.8763821741359663
0,0.0,2.8264807819941757,5.896451084558388,3.673305174183915,5.662927919796774,6.252362387364369,5.5399732229937975,2.243874077753757,6.169320525865107,0.0,0.5003798882944043,3.208445466617381,5.052155582118915,1.97724768005044,4.347987456194974,2.769476189187734,4.571833326005559,3.585137176470743,4.09281903279488,6.957239372626919,3.234599418037277,4.375668830528008,3.942004522258574,3.948163394164492,3.0729992741907948,5.249053871616063,4.49702608698632,9.34132257891122,9.559152802372596,9.87161557639009,8.096165903562326,10.889926848582515,9.870544715387645,9.981020027108578,9.640075645742552,10.095436109540042,9.532667770883611,9.161961382111986,10.990882872711946,10.182620362062268,11.205126830591944,9.742945550446684,11.093881387255944,9.851096230371573,11.259527935389771,9.993113632925716,10.31281137791448,8.609500778053826,10.131762023780588,6.183068254893064,10.316959695855289,10.71571968454364,10.881493114748627,9.494131335785616,8.288935395669247,10.381993285092587,9.333960572132677,10.103568081225024,10.675804301037012,5.154168517206101,10.284472203940176,0,3.3178843295746177,4.521871633049376,11.278387006875136,11.476861786011233,0.3217168688712545,7.010637643051954,5.014771927063107,4.706771442053772,4.946145991668,4.799452597469134,3.288497213733838,3.867785342550716,2.0162948419879068,7.489379801178953,0.0
1,3.491635072605733,4.44087979577116,6.841809624346754,4.590742725338408,3.640375676796092,4.678193176567393,2.930613023926233,3.053835804603901,5.439290647792535,0.3538404229927305,2.553905773413128,0.4174134638256682,4.570599554079799,1.911392313835573,1.917116600472796,1.492998231365743,2.2153024529758354,3.114962138841518,3.4602031230061185,4.5489108481554,1.2944631281456302,2.30089235174149,3.02212719582192,3.008353893574538,1.6821633519203951,3.629458642924288,3.730259468967208,9.487362129256963,8.896909634385006,9.93930855138412,10.14809354982392,8.499269335517688,9.802286037355492,5.534650771465856,8.536963411268566,10.255772580606171,9.24150043920857,8.824395320942097,10.380791072243358,9.037637847749854,9.529907296815248,9.545957059406453,7.919240947388205,9.463799276527054,10.407669242171917,10.376268989665334,9.39432505965444,7.111565535509243,8.27804895772432,6.513729680063056,10.280426068645156,8.93728549895007,10.06970152494766,9.26699900170932,9.056545821317709,9.983487883915512,8.77149127534429,10.120528607482594,10.70992375738784,2.712360726359356,9.245804461905664,0,2.4607451844867025,4.256248897517538,7.036774868491524,11.78040640428695,0.3829726346741422,3.0096281228400925,3.190241607422992,2.724998571786371,3.412747658860208,2.484960709856888,2.039277531799299,7.87820922334167,4.329249270370697,6.5475603980880575,1.1235874055414896
1,0.8154795192429367,3.465050700379149,6.059506704189455,3.817588980307165,3.0459129947006995,3.7821984676494314,2.949710660312218,2.405725817561829,4.857537721169495,0.1510638818598292,1.379078491022577,1.7610118163071575,3.804733638449993,2.0764958176456454,2.7943202033992547,1.617259932002519,3.4200181372201657,3.006749704365646,3.64368167082746,4.368967910429167,1.9736994324210864,2.78796501824822,2.299045328173676,4.153824715071593,2.095948717815664,3.1541472223958658,2.9754116562715014,9.725252226795362,9.063738927302015,10.078132805297257,9.399516128459435,9.401422568685549,9.333972916447031,8.693503405522938,8.176688302500565,9.411866805729092,7.942958206577837,8.744172699663658,8.748162150054402,8.898457004872633,9.345885558254746,8.8977236414288,10.123812404991382,9.250979623683394,9.275288518132436,9.895997802920258,10.389495981445284,7.005939095397339,9.15531045936904,6.556190819148775,9.404647188608967,8.095791708097586,9.203289650352934,9.051326897148304,7.967315671450166,9.029081700765886,8.694419691057652,9.211273662891577,8.612098485978454,3.441180008955272,9.20063031971584,0,2.5428820506799767,3.9513341819459535,8.678598787067353,10.398298440676436,3.463125431329949,6.390343348784354,4.437530091153989,4.054136502346315,3.777398673319849,2.9150793245193305,3.537758835775391,3.5252289487948776,0.7160620044954327,4.175066203139624,0.0274517624594367
0,0.35938172940612,5.153377779680596,7.075431089159662,5.077650152405599,4.642837470423931,5.629432396010892,3.771615095367624,3.7158625180634894,5.803203318581524,0.3304344892906897,1.720241685892455,1.1086890400763476,4.026418004355524,2.2468406788732813,2.535021004339213,1.5443439289133545,3.3012715651966245,3.261023751975476,3.731204968743545,4.147945023375355,2.134900390978662,2.8623824339132606,2.6030097930609046,3.6210149327939782,2.066707823246046,3.993174811170502,3.27368173246615,8.14480824982792,7.849888614420402,8.62710394106568,7.808679403527029,7.364940478305282,8.119193480757831,4.641516267415299,7.622544089930066,8.118741214480382,7.40526895940053,7.358096537691915,7.590365160950528,7.687866028923139,8.260701666734725,7.280737963521812,6.93678847784792,8.105071156873237,8.588481331057192,8.634484252715787,7.152393035813728,6.379458487340859,7.708966813339629,5.346571918476146,8.30265717267924,7.536701135644565,7.99135557793762,7.162336570768788,7.049371531949802,8.107336980409558,6.652722154102491,8.73136886594291,7.821886224060817,2.2304022464943944,8.794974682213562,0,2.0937562179319933,3.7866715264352258,6.85297466155927,10.658829304225277,0.1415047276917653,2.4107302215637345,5.3271515887289045,4.022989147845098,3.883786970780312,3.411622840207812,2.44125951513413,3.822306759336216,4.244103636533601,4.380386899349847,1.2796852324959769
0,3.996198905662968,6.471078847640198,9.189628591023013,6.448200476206176,6.113978421609928,7.313631365604483,5.312181631428675,6.067856055486296,7.298299844840332,0.3984904735316816,3.188487331788752,0.6429744221522046,2.5004602008891785,1.0429174431424786,1.512891511090297,0.547763308559811,1.6044621746361232,2.21352863771073,2.8292195875247024,3.020965163854002,0.8149039275900778,1.2117679303193027,1.7120642098137238,1.911531563259964,0.7073208732339067,2.1439047875454795,2.3125481477230823,8.803719704098153,8.344797138717896,9.158530260806613,8.60315544517274,8.144677267928673,8.633902635795023,4.867048873819349,8.538635972120334,9.253730893266134,7.963116012565155,7.627063720117331,8.47644516054001,7.962086770553764,8.598653038906951,8.146286758187298,7.254431043181886,8.55303270305012,9.19765387774504,8.988496936763882,7.750276394979235,6.894541760052132,8.003229001244089,5.681377620739635,9.446256052034371,8.095001939281024,8.990418689552115,7.971644010309524,7.739563868638154,8.814419609207611,7.052039231975356,9.07809647543025,8.904386183394376,2.5004056398038004,8.360703000571661,0,2.207564929139435,3.835175973062749,7.056951275524947,10.808196821412832,0.9862762167439212,2.9018809497756144,3.560252484370892,3.567034280919283,3.360032713587699,1.5034334623882577,1.4343998868156815,4.880298110119615,5.760270987419252,5.901323568975604,2.463125692967371
1,1.237832898385622,1.7245207944104552,5.197571626158352,2.8085269241387696,2.521217240439526,2.652269460547143,2.5223779560941235,1.735674323777591,4.012179969468464,0.1861696379675698,1.5136744690615502,0.6429614876436032,2.33997963300614,0.9509539588898536,1.352981329090487,0.6663950321969349,1.3722983071541373,1.5656917277685822,2.546648548148043,2.375537996218376,0.9655212977832938,1.3660698726851856,0.8816253117069511,1.2030398700917742,0.7436169031218607,2.6364705029028004,1.907186298549422,8.660266361517309,8.068386883256819,8.481553668315803,9.216494395145762,9.076034930602477,8.598480178159065,7.491371912563445,7.302472479952051,8.894450117165166,7.776349462284209,7.62103104460991,9.301148923244044,8.84303506815139,8.382960897059275,8.744078205514262,9.28227814840177,8.56810967795509,9.148014168934646,8.659489148918789,7.722409919483818,6.123696137113672,8.424612977163287,6.6917602801548695,9.344952819364716,7.765269958353111,8.223485816092891,9.163606142948076,7.506682059896346,9.784974035300865,8.460056943038984,9.149838153483534,8.47049853140494,3.017971778075,8.315530111773324,0,1.8373337510631336,3.095367449087333,8.150855587575881,11.11672869229789,1.4983632146255157,4.116594410072656,4.124516566463463,3.4583268782923238,3.200730325746916,1.3806269492470746,1.429986960254377,2.865136935108359,3.045969381513181,4.4419620631426,1.0436804646017797
